d5d76ef60dba11ecb1e81171463288e9	30005772	0
d5d76ef60dba11ecb1e81171463288e9	30326043	0
d5d7700e0dba11ecb1e81171463288e9	30011466	0
d5d7700e0dba11ecb1e81171463288e9	30091128	0
d5d7711c0dba11ecb1e81171463288e9	30047728	0
d5d7711c0dba11ecb1e81171463288e9	30192477	0
d5d771bc0dba11ecb1e81171463288e9	30345701	0
d5d771bc0dba11ecb1e81171463288e9	30212089	0
d5d772a20dba11ecb1e81171463288e9	30023310	0
d5d772a20dba11ecb1e81171463288e9	30046391	0
d5d774d20dba11ecb1e81171463288e9	30339050	0
d5d774d20dba11ecb1e81171463288e9	30163756	0
d5d775ea0dba11ecb1e81171463288e9	30106411	0
d5d775ea0dba11ecb1e81171463288e9	30367298	0
d5d7766c0dba11ecb1e81171463288e9	30218692	0
d5d7766c0dba11ecb1e81171463288e9	30105298	0
d5d777d40dba11ecb1e81171463288e9	30106022	0
d5d777d40dba11ecb1e81171463288e9	30380958	0
d5d7784c0dba11ecb1e81171463288e9	30028156	0
d5d7784c0dba11ecb1e81171463288e9	30122680	0
d5d77c2a0dba11ecb1e81171463288e9	30226129	0
d5d77c2a0dba11ecb1e81171463288e9	30321031	0
d5d77c7a0dba11ecb1e81171463288e9	30265728	0
d5d77c7a0dba11ecb1e81171463288e9	30258971	0
d5d77d240dba11ecb1e81171463288e9	30139268	0
d5d77d240dba11ecb1e81171463288e9	30129321	0
d5d77dec0dba11ecb1e81171463288e9	30240157	0
d5d77dec0dba11ecb1e81171463288e9	30107210	0
d5d77e140dba11ecb1e81171463288e9	30173791	0
d5d77e140dba11ecb1e81171463288e9	30227535	0
d5d77edc0dba11ecb1e81171463288e9	30331369	0
d5d77edc0dba11ecb1e81171463288e9	30213317	0
d5d7803a0dba11ecb1e81171463288e9	30130238	0
d5d7803a0dba11ecb1e81171463288e9	30052835	0
d5d7808a0dba11ecb1e81171463288e9	30320688	0
d5d7808a0dba11ecb1e81171463288e9	30259872	0
d5d780b20dba11ecb1e81171463288e9	30377678	0
d5d780b20dba11ecb1e81171463288e9	30276235	0
d5d784540dba11ecb1e81171463288e9	30231737	0
d5d784540dba11ecb1e81171463288e9	30283015	0
d5d784cc0dba11ecb1e81171463288e9	30275845	0
d5d784cc0dba11ecb1e81171463288e9	30157756	0
d5d786fc0dba11ecb1e81171463288e9	30363543	0
d5d786fc0dba11ecb1e81171463288e9	30216751	0
d5d787240dba11ecb1e81171463288e9	30060700	0
d5d787240dba11ecb1e81171463288e9	30274476	0
d5d787ba0dba11ecb1e81171463288e9	30087613	0
d5d787ba0dba11ecb1e81171463288e9	30191705	0
d5d788280dba11ecb1e81171463288e9	30083620	0
d5d788280dba11ecb1e81171463288e9	30311686	0
d5d7897c0dba11ecb1e81171463288e9	30009810	0
d5d7897c0dba11ecb1e81171463288e9	30028093	0
d5d790160dba11ecb1e81171463288e9	30297993	0
d5d790e80dba11ecb1e81171463288e9	30194765	0
d5d790e80dba11ecb1e81171463288e9	30259758	0
d5d791380dba11ecb1e81171463288e9	30331953	0
d5d791380dba11ecb1e81171463288e9	30100693	0
d5d791ba0dba11ecb1e81171463288e9	30312883	0
d5d791ba0dba11ecb1e81171463288e9	30037275	0
d5d795840dba11ecb1e81171463288e9	30161755	0
d5d795840dba11ecb1e81171463288e9	30023512	0
d5d796ce0dba11ecb1e81171463288e9	30368523	0
d5d796ce0dba11ecb1e81171463288e9	30347979	0
d5d797820dba11ecb1e81171463288e9	30357314	0
d5d797820dba11ecb1e81171463288e9	30271367	0
d5d798220dba11ecb1e81171463288e9	30084833	0
d5d798220dba11ecb1e81171463288e9	30014141	0
d5d798720dba11ecb1e81171463288e9	30285911	0
d5d798720dba11ecb1e81171463288e9	30141172	0
d5d799580dba11ecb1e81171463288e9	30004534	0
d5d799580dba11ecb1e81171463288e9	30166724	0
d5d79b240dba11ecb1e81171463288e9	30150944	0
d5d79b240dba11ecb1e81171463288e9	30321777	0
d5d79cdc0dba11ecb1e81171463288e9	30000674	0
d5d79cdc0dba11ecb1e81171463288e9	30321817	0
d5d79f3e0dba11ecb1e81171463288e9	30053414	0
d5d79f3e0dba11ecb1e81171463288e9	30317050	0
d5d7a1c80dba11ecb1e81171463288e9	30364729	0
d5d7a1c80dba11ecb1e81171463288e9	30361835	0
d5d7a43e0dba11ecb1e81171463288e9	30089146	0
d5d7a43e0dba11ecb1e81171463288e9	30039043	0
d5d7a4de0dba11ecb1e81171463288e9	30183908	0
d5d7a4de0dba11ecb1e81171463288e9	30384726	0
d5d7a6500dba11ecb1e81171463288e9	30103557	0
d5d7a6500dba11ecb1e81171463288e9	30286096	0
d5d7aaf60dba11ecb1e81171463288e9	30148229	0
d5d7aaf60dba11ecb1e81171463288e9	30131426	0
d5d7abe60dba11ecb1e81171463288e9	30108334	0
d5d7abe60dba11ecb1e81171463288e9	30254690	0
d5d7af560dba11ecb1e81171463288e9	30183936	0
d5d7b56e0dba11ecb1e81171463288e9	30278955	0
d5d7b56e0dba11ecb1e81171463288e9	30233624	0
d5d7b7440dba11ecb1e81171463288e9	30116881	0
d5d7b7440dba11ecb1e81171463288e9	30299954	0
d5d7b8d40dba11ecb1e81171463288e9	30106719	0
d5d7b8d40dba11ecb1e81171463288e9	30139558	0
d5d7ba000dba11ecb1e81171463288e9	30315164	0
d5d7ba000dba11ecb1e81171463288e9	30266558	0
d5d7bad20dba11ecb1e81171463288e9	30201864	0
d5d7bad20dba11ecb1e81171463288e9	30365057	0
d5d7bb400dba11ecb1e81171463288e9	30140789	0
d5d7bb400dba11ecb1e81171463288e9	30120550	0
d5d7bd700dba11ecb1e81171463288e9	30091025	0
d5d7bd700dba11ecb1e81171463288e9	30342699	0
d5d7be380dba11ecb1e81171463288e9	30099067	0
d5d7be380dba11ecb1e81171463288e9	30056461	0
d5d7be9c0dba11ecb1e81171463288e9	30137005	0
d5d7be9c0dba11ecb1e81171463288e9	30277073	0
d5d7c2d40dba11ecb1e81171463288e9	30258210	0
d5d7c2d40dba11ecb1e81171463288e9	30174524	0
d5d7c3ce0dba11ecb1e81171463288e9	30243303	0
d5d7c3ce0dba11ecb1e81171463288e9	30164344	0
d5d7cf860dba11ecb1e81171463288e9	30196287	0
d5d7cf860dba11ecb1e81171463288e9	30215956	0
d5d7d0bc0dba11ecb1e81171463288e9	30236451	0
d5d7d0bc0dba11ecb1e81171463288e9	30341318	0
d5d7d27e0dba11ecb1e81171463288e9	30310282	0
d5d7d27e0dba11ecb1e81171463288e9	30307034	0
d5d7d3780dba11ecb1e81171463288e9	30263749	0
d5d7d3780dba11ecb1e81171463288e9	30294412	0
d5d7d3c80dba11ecb1e81171463288e9	30218678	0
d5d7d3c80dba11ecb1e81171463288e9	30271929	0
d5d7d4ea0dba11ecb1e81171463288e9	30052394	0
d5d7d4ea0dba11ecb1e81171463288e9	30260969	0
d5d7d6020dba11ecb1e81171463288e9	30381661	0
d5d7d6020dba11ecb1e81171463288e9	30106957	0
d5d7d6840dba11ecb1e81171463288e9	30132009	0
d5d7d6840dba11ecb1e81171463288e9	30358940	0
d5d7d6fc0dba11ecb1e81171463288e9	30286921	0
d5d7d6fc0dba11ecb1e81171463288e9	30073690	0
d5d7da260dba11ecb1e81171463288e9	30203479	0
d5d7da260dba11ecb1e81171463288e9	30248817	0
d5d7e05c0dba11ecb1e81171463288e9	30132418	0
d5d7e05c0dba11ecb1e81171463288e9	30312641	0
d5d7e2c80dba11ecb1e81171463288e9	30066546	0
d5d7e2c80dba11ecb1e81171463288e9	30116082	0
d5d7e3400dba11ecb1e81171463288e9	30080781	0
d5d7e3400dba11ecb1e81171463288e9	30194710	0
d5d7e4da0dba11ecb1e81171463288e9	30056130	0
d5d7e4da0dba11ecb1e81171463288e9	30360700	0
d5d7ed2c0dba11ecb1e81171463288e9	30219154	0
d5d7ed2c0dba11ecb1e81171463288e9	30361648	0
d5d7edb80dba11ecb1e81171463288e9	30034258	0
d5d7f07e0dba11ecb1e81171463288e9	30178236	0
d5d7f07e0dba11ecb1e81171463288e9	30170317	0
d5d7f2b80dba11ecb1e81171463288e9	30353018	0
d5d7f2b80dba11ecb1e81171463288e9	30184142	0
d5d7f34e0dba11ecb1e81171463288e9	30198340	0
d5d7f34e0dba11ecb1e81171463288e9	30110296	0
d5d7f3e40dba11ecb1e81171463288e9	30359711	0
d5d7f5e20dba11ecb1e81171463288e9	30010665	0
d5d7f5e20dba11ecb1e81171463288e9	30086991	0
d5d7f6280dba11ecb1e81171463288e9	30214210	0
d5d7f6280dba11ecb1e81171463288e9	30388784	0
d5d7fb3c0dba11ecb1e81171463288e9	30215045	0
d5d7fb3c0dba11ecb1e81171463288e9	30154401	0
d5d7fbd20dba11ecb1e81171463288e9	30074047	0
d5d7fbd20dba11ecb1e81171463288e9	30301976	0
d5d7ff600dba11ecb1e81171463288e9	30000940	0
d5d7ff600dba11ecb1e81171463288e9	30205907	0
d5d8030c0dba11ecb1e81171463288e9	30271920	0
d5d8030c0dba11ecb1e81171463288e9	30326099	0
d5d807080dba11ecb1e81171463288e9	30037780	0
d5d807080dba11ecb1e81171463288e9	30027947	0
d5d8079e0dba11ecb1e81171463288e9	30168518	0
d5d8079e0dba11ecb1e81171463288e9	30018225	0
d5d808700dba11ecb1e81171463288e9	30068283	0
d5d808700dba11ecb1e81171463288e9	30248062	0
d5d80a960dba11ecb1e81171463288e9	30203111	0
d5d80a960dba11ecb1e81171463288e9	30098793	0
d5d80adc0dba11ecb1e81171463288e9	30206483	0
d5d80adc0dba11ecb1e81171463288e9	30008206	0
d5d80bea0dba11ecb1e81171463288e9	30056354	0
d5d80bea0dba11ecb1e81171463288e9	30038419	0
d5d80cc60dba11ecb1e81171463288e9	30327457	0
d5d80cc60dba11ecb1e81171463288e9	30024856	0
d5d810a40dba11ecb1e81171463288e9	30354499	0
d5d810a40dba11ecb1e81171463288e9	30314140	0
d5d8113a0dba11ecb1e81171463288e9	30282376	0
d5d8113a0dba11ecb1e81171463288e9	30129334	0
d5d811c60dba11ecb1e81171463288e9	30263790	0
d5d818e20dba11ecb1e81171463288e9	30146965	0
d5d818e20dba11ecb1e81171463288e9	30001709	0
d5d81df60dba11ecb1e81171463288e9	30214332	0
d5d81df60dba11ecb1e81171463288e9	30081449	0
d5d8209e0dba11ecb1e81171463288e9	30223840	0
d5d8209e0dba11ecb1e81171463288e9	30259754	0
d5d821ac0dba11ecb1e81171463288e9	30233598	0
d5d821ac0dba11ecb1e81171463288e9	30327233	0
d5d8226a0dba11ecb1e81171463288e9	30076207	0
d5d8226a0dba11ecb1e81171463288e9	30377284	0
d5d826b60dba11ecb1e81171463288e9	30315577	0
d5d826b60dba11ecb1e81171463288e9	30002388	0
d5d82af80dba11ecb1e81171463288e9	30185597	0
d5d82af80dba11ecb1e81171463288e9	30355858	0
d5d82c060dba11ecb1e81171463288e9	30207308	0
d5d82c060dba11ecb1e81171463288e9	30234859	0
d5d82ea40dba11ecb1e81171463288e9	30255699	0
d5d82ef40dba11ecb1e81171463288e9	30023210	0
d5d82ef40dba11ecb1e81171463288e9	30071968	0
d5d830340dba11ecb1e81171463288e9	30257975	0
d5d830340dba11ecb1e81171463288e9	30314325	0
d5d833b80dba11ecb1e81171463288e9	30150578	0
d5d833b80dba11ecb1e81171463288e9	30025885	0
d5d8341c0dba11ecb1e81171463288e9	30270804	0
d5d8341c0dba11ecb1e81171463288e9	30122143	0
d5d834940dba11ecb1e81171463288e9	30010734	0
d5d834940dba11ecb1e81171463288e9	30181913	0
d5d835ca0dba11ecb1e81171463288e9	30207870	0
d5d835ca0dba11ecb1e81171463288e9	30359607	0
d5d837000dba11ecb1e81171463288e9	30063206	0
d5d837000dba11ecb1e81171463288e9	30282521	0
d5d837500dba11ecb1e81171463288e9	30370492	0
d5d837500dba11ecb1e81171463288e9	30033162	0
d5d837780dba11ecb1e81171463288e9	30138584	0
d5d837780dba11ecb1e81171463288e9	30336902	0
d5d83aac0dba11ecb1e81171463288e9	30206498	0
d5d83aac0dba11ecb1e81171463288e9	30189424	0
d5d843580dba11ecb1e81171463288e9	30249538	0
d5d843580dba11ecb1e81171463288e9	30342462	0
d5d8457e0dba11ecb1e81171463288e9	30237725	0
d5d8457e0dba11ecb1e81171463288e9	30015644	0
d5d845b00dba11ecb1e81171463288e9	30280511	0
d5d845b00dba11ecb1e81171463288e9	30161013	0
d5d8489e0dba11ecb1e81171463288e9	30091976	0
d5d8489e0dba11ecb1e81171463288e9	30252995	0
d5d849c00dba11ecb1e81171463288e9	30179106	0
d5d849c00dba11ecb1e81171463288e9	30382166	0
d5d84a880dba11ecb1e81171463288e9	30224286	0
d5d84a880dba11ecb1e81171463288e9	30009551	0
d5d84ab00dba11ecb1e81171463288e9	30257067	0
d5d84ab00dba11ecb1e81171463288e9	30018494	0
d5d84b000dba11ecb1e81171463288e9	30146830	0
d5d84b000dba11ecb1e81171463288e9	30248221	0
d5d84d620dba11ecb1e81171463288e9	30028659	0
d5d84d620dba11ecb1e81171463288e9	30116913	0
d5d84f380dba11ecb1e81171463288e9	30203209	0
d5d84fce0dba11ecb1e81171463288e9	30127632	0
d5d84fce0dba11ecb1e81171463288e9	30322812	0
d5d84ff60dba11ecb1e81171463288e9	30096504	0
d5d84ff60dba11ecb1e81171463288e9	30370624	0
d5d851360dba11ecb1e81171463288e9	30249269	0
d5d851360dba11ecb1e81171463288e9	30353326	0
d5d853b60dba11ecb1e81171463288e9	30063005	0
d5d853b60dba11ecb1e81171463288e9	30177214	0
d5d853d40dba11ecb1e81171463288e9	30251326	0
d5d853d40dba11ecb1e81171463288e9	30039558	0
d5d853fc0dba11ecb1e81171463288e9	30163211	0
d5d853fc0dba11ecb1e81171463288e9	30185618	0
d5d854740dba11ecb1e81171463288e9	30295415	0
d5d854740dba11ecb1e81171463288e9	30240876	0
d5d855640dba11ecb1e81171463288e9	30024700	0
d5d855640dba11ecb1e81171463288e9	30362948	0
d5d859600dba11ecb1e81171463288e9	30124408	0
d5d859600dba11ecb1e81171463288e9	30082234	0
d5d85b040dba11ecb1e81171463288e9	30027458	0
d5d85b040dba11ecb1e81171463288e9	30349977	0
d5d85b7c0dba11ecb1e81171463288e9	30330711	0
d5d85b7c0dba11ecb1e81171463288e9	30049993	0
d5d85ba40dba11ecb1e81171463288e9	30128683	0
d5d85ba40dba11ecb1e81171463288e9	30321164	0
d5d860220dba11ecb1e81171463288e9	30350213	0
d5d860220dba11ecb1e81171463288e9	30315851	0
d5d862de0dba11ecb1e81171463288e9	30303893	0
d5d862de0dba11ecb1e81171463288e9	30260934	0
d5d865360dba11ecb1e81171463288e9	30292528	0
d5d865360dba11ecb1e81171463288e9	30011039	0
d5d866080dba11ecb1e81171463288e9	30216277	0
d5d866080dba11ecb1e81171463288e9	30134823	0
d5d866300dba11ecb1e81171463288e9	30247041	0
d5d866300dba11ecb1e81171463288e9	30208347	0
d5d867ca0dba11ecb1e81171463288e9	30142289	0
d5d867ca0dba11ecb1e81171463288e9	30326528	0
d5d867f20dba11ecb1e81171463288e9	30201661	0
d5d867f20dba11ecb1e81171463288e9	30368956	0
d5d8686a0dba11ecb1e81171463288e9	30292188	0
d5d8686a0dba11ecb1e81171463288e9	30355757	0
d5d868b00dba11ecb1e81171463288e9	30067295	0
d5d868b00dba11ecb1e81171463288e9	30075329	0
d5d869500dba11ecb1e81171463288e9	30119679	0
d5d869500dba11ecb1e81171463288e9	30020965	0
d5d86a180dba11ecb1e81171463288e9	30283107	0
d5d86a180dba11ecb1e81171463288e9	30191008	0
d5d86c520dba11ecb1e81171463288e9	30330411	0
d5d86c520dba11ecb1e81171463288e9	30206192	0
d5d86fa40dba11ecb1e81171463288e9	30142987	0
d5d86fa40dba11ecb1e81171463288e9	30031086	0
d5d8703a0dba11ecb1e81171463288e9	30156488	0
d5d8703a0dba11ecb1e81171463288e9	30240890	0
d5d8712a0dba11ecb1e81171463288e9	30113198	0
d5d873780dba11ecb1e81171463288e9	30294753	0
d5d873fa0dba11ecb1e81171463288e9	30271325	0
d5d873fa0dba11ecb1e81171463288e9	30343559	0
d5d874f40dba11ecb1e81171463288e9	30163628	0
d5d874f40dba11ecb1e81171463288e9	30297648	0
d5d877240dba11ecb1e81171463288e9	30372989	0
d5d877240dba11ecb1e81171463288e9	30264755	0
d5d8794a0dba11ecb1e81171463288e9	30043412	0
d5d8794a0dba11ecb1e81171463288e9	30264150	0
d5d87a120dba11ecb1e81171463288e9	30119061	0
d5d87a120dba11ecb1e81171463288e9	30286453	0
d5d87d640dba11ecb1e81171463288e9	30313609	0
d5d87d640dba11ecb1e81171463288e9	30082440	0
d5d87f620dba11ecb1e81171463288e9	30338024	0
d5d87f620dba11ecb1e81171463288e9	30283360	0
d5d882820dba11ecb1e81171463288e9	30225920	0
d5d882820dba11ecb1e81171463288e9	30260270	0
d5d883f40dba11ecb1e81171463288e9	30156544	0
d5d883f40dba11ecb1e81171463288e9	30049976	0
d5d8889a0dba11ecb1e81171463288e9	30353251	0
d5d8889a0dba11ecb1e81171463288e9	30121552	0
d5d88a160dba11ecb1e81171463288e9	30069202	0
d5d88a160dba11ecb1e81171463288e9	30163220	0
d5d88ad40dba11ecb1e81171463288e9	30385135	0
d5d88ad40dba11ecb1e81171463288e9	30088342	0
d5d88b4c0dba11ecb1e81171463288e9	30223127	0
d5d88b4c0dba11ecb1e81171463288e9	30081950	0
d5d88b740dba11ecb1e81171463288e9	30175917	0
d5d88b740dba11ecb1e81171463288e9	30312811	0
d5d88b9c0dba11ecb1e81171463288e9	30243749	0
d5d88b9c0dba11ecb1e81171463288e9	30098904	0
d5d88c140dba11ecb1e81171463288e9	30366480	0
d5d88c140dba11ecb1e81171463288e9	30268943	0
d5d88cdc0dba11ecb1e81171463288e9	30381009	0
d5d88cdc0dba11ecb1e81171463288e9	30302231	0
d5d88d040dba11ecb1e81171463288e9	30296123	0
d5d88d040dba11ecb1e81171463288e9	30182564	0
d5d88d7c0dba11ecb1e81171463288e9	30052892	0
d5d88d7c0dba11ecb1e81171463288e9	30173855	0
d5d8942a0dba11ecb1e81171463288e9	30100302	0
d5d8942a0dba11ecb1e81171463288e9	30003686	0
d5d897720dba11ecb1e81171463288e9	30359084	0
d5d897720dba11ecb1e81171463288e9	30012453	0
d5d8997a0dba11ecb1e81171463288e9	30000935	0
d5d8997a0dba11ecb1e81171463288e9	30285776	0
d5d89d260dba11ecb1e81171463288e9	30205648	0
d5d89d260dba11ecb1e81171463288e9	30128038	0
d5d8a03c0dba11ecb1e81171463288e9	30327512	0
d5d8a03c0dba11ecb1e81171463288e9	30155500	0
d5d8a0e60dba11ecb1e81171463288e9	30352171	0
d5d8a0e60dba11ecb1e81171463288e9	30172403	0
d5d8a24e0dba11ecb1e81171463288e9	30001599	0
d5d8a24e0dba11ecb1e81171463288e9	30039162	0
d5d8a2c60dba11ecb1e81171463288e9	30321583	0
d5d8a2c60dba11ecb1e81171463288e9	30232643	0
d5d8a4740dba11ecb1e81171463288e9	30040337	0
d5d8a4740dba11ecb1e81171463288e9	30157141	0
d5d8a5aa0dba11ecb1e81171463288e9	30235745	0
d5d8a5aa0dba11ecb1e81171463288e9	30364032	0
d5d8a8160dba11ecb1e81171463288e9	30354651	0
d5d8a9920dba11ecb1e81171463288e9	30122256	0
d5d8a9920dba11ecb1e81171463288e9	30351026	0
d5d8abe00dba11ecb1e81171463288e9	30277608	0
d5d8abe00dba11ecb1e81171463288e9	30186935	0
d5d8aece0dba11ecb1e81171463288e9	30015930	0
d5d8aece0dba11ecb1e81171463288e9	30167281	0
d5d8af1e0dba11ecb1e81171463288e9	30259570	0
d5d8af1e0dba11ecb1e81171463288e9	30302431	0
d5d8b0cc0dba11ecb1e81171463288e9	30022209	0
d5d8b0cc0dba11ecb1e81171463288e9	30299528	0
d5d8b0ea0dba11ecb1e81171463288e9	30387646	0
d5d8b0ea0dba11ecb1e81171463288e9	30188307	0
d5d8b27a0dba11ecb1e81171463288e9	30073407	0
d5d8b27a0dba11ecb1e81171463288e9	30273753	0
d5d8b3d80dba11ecb1e81171463288e9	30126553	0
d5d8b3d80dba11ecb1e81171463288e9	30291934	0
d5d8b4780dba11ecb1e81171463288e9	30086958	0
d5d8b4780dba11ecb1e81171463288e9	30184098	0
d5d8b5180dba11ecb1e81171463288e9	30384388	0
d5d8b5180dba11ecb1e81171463288e9	30203235	0
d5d8b86a0dba11ecb1e81171463288e9	30187290	0
d5d8b86a0dba11ecb1e81171463288e9	30108501	0
d5d8b8ba0dba11ecb1e81171463288e9	30342409	0
d5d8b8ba0dba11ecb1e81171463288e9	30150626	0
d5d8b9f00dba11ecb1e81171463288e9	30267622	0
d5d8b9f00dba11ecb1e81171463288e9	30157582	0
d5d8bab80dba11ecb1e81171463288e9	30386309	0
d5d8bab80dba11ecb1e81171463288e9	30169289	0
d5d8beb40dba11ecb1e81171463288e9	30349934	0
d5d8beb40dba11ecb1e81171463288e9	30193885	0
d5d8bfea0dba11ecb1e81171463288e9	30057102	0
d5d8bfea0dba11ecb1e81171463288e9	30344623	0
d5d8c0e40dba11ecb1e81171463288e9	30259366	0
d5d8c0e40dba11ecb1e81171463288e9	30132467	0
d5d8ca080dba11ecb1e81171463288e9	30186801	0
d5d8ca080dba11ecb1e81171463288e9	30197246	0
d5d8cad00dba11ecb1e81171463288e9	30160025	0
d5d8cad00dba11ecb1e81171463288e9	30063218	0
d5d8cb700dba11ecb1e81171463288e9	30046516	0
d5d8cb700dba11ecb1e81171463288e9	30352416	0
d5d8d3180dba11ecb1e81171463288e9	30147747	0
d5d8d3180dba11ecb1e81171463288e9	30057589	0
d5d8d4f80dba11ecb1e81171463288e9	30101699	0
d5d8d4f80dba11ecb1e81171463288e9	30318229	0
d5d8d5200dba11ecb1e81171463288e9	30313582	0
d5d8d5200dba11ecb1e81171463288e9	30375799	0
d5d8d6b00dba11ecb1e81171463288e9	30342283	0
d5d8d6b00dba11ecb1e81171463288e9	30292252	0
d5d8d70a0dba11ecb1e81171463288e9	30158805	0
d5d8d70a0dba11ecb1e81171463288e9	30026252	0
d5d8da840dba11ecb1e81171463288e9	30308719	0
d5d8da840dba11ecb1e81171463288e9	30257976	0
d5d8dafc0dba11ecb1e81171463288e9	30076838	0
d5d8dafc0dba11ecb1e81171463288e9	30135709	0
d5d8dd040dba11ecb1e81171463288e9	30216583	0
d5d8dd040dba11ecb1e81171463288e9	30239912	0
d5d8df200dba11ecb1e81171463288e9	30081584	0
d5d8df200dba11ecb1e81171463288e9	30326994	0
d5d8e0600dba11ecb1e81171463288e9	30012974	0
d5d8e0600dba11ecb1e81171463288e9	30358337	0
d5d8e3580dba11ecb1e81171463288e9	30356786	0
d5d8e3580dba11ecb1e81171463288e9	30148648	0
d5d8e5ba0dba11ecb1e81171463288e9	30210035	0
d5d8e5ba0dba11ecb1e81171463288e9	30161955	0
d5d8e92a0dba11ecb1e81171463288e9	30250675	0
d5d8e92a0dba11ecb1e81171463288e9	30171412	0
d5d8e9520dba11ecb1e81171463288e9	30010125	0
d5d8e9520dba11ecb1e81171463288e9	30361378	0
d5d8eb320dba11ecb1e81171463288e9	30003058	0
d5d8eb320dba11ecb1e81171463288e9	30341427	0
d5d8ed3a0dba11ecb1e81171463288e9	30273887	0
d5d8ed3a0dba11ecb1e81171463288e9	30352263	0
d5d8eeca0dba11ecb1e81171463288e9	30121356	0
d5d8eeca0dba11ecb1e81171463288e9	30212207	0
d5d8f0dc0dba11ecb1e81171463288e9	30177241	0
d5d8f0dc0dba11ecb1e81171463288e9	30148798	0
d5d8f2c60dba11ecb1e81171463288e9	30336497	0
d5d8f2c60dba11ecb1e81171463288e9	30274751	0
d5d8f33e0dba11ecb1e81171463288e9	30111408	0
d5d8f33e0dba11ecb1e81171463288e9	30135653	0
d5d8f51e0dba11ecb1e81171463288e9	30271169	0
d5d8f51e0dba11ecb1e81171463288e9	30244658	0
d5d8f8520dba11ecb1e81171463288e9	30049680	0
d5d8f8520dba11ecb1e81171463288e9	30024312	0
d5d8f9e20dba11ecb1e81171463288e9	30347885	0
d5d8f9e20dba11ecb1e81171463288e9	30389206	0
d5d8fb040dba11ecb1e81171463288e9	30177440	0
d5d8fb040dba11ecb1e81171463288e9	30083696	0
d5d8fb900dba11ecb1e81171463288e9	30301475	0
d5d8fc300dba11ecb1e81171463288e9	30007922	0
d5d8fc300dba11ecb1e81171463288e9	30239887	0
d5d8fd480dba11ecb1e81171463288e9	30182040	0
d5d8fdc00dba11ecb1e81171463288e9	30314563	0
d5d8fdc00dba11ecb1e81171463288e9	30276462	0
d5d9016c0dba11ecb1e81171463288e9	30005718	0
d5d9016c0dba11ecb1e81171463288e9	30322903	0
d5d902520dba11ecb1e81171463288e9	30359659	0
d5d902520dba11ecb1e81171463288e9	30270037	0
d5d903380dba11ecb1e81171463288e9	30181344	0
d5d9081a0dba11ecb1e81171463288e9	30030430	0
d5d9081a0dba11ecb1e81171463288e9	30215228	0
d5d90c200dba11ecb1e81171463288e9	30386165	0
d5d90c200dba11ecb1e81171463288e9	30341237	0
d5d90c480dba11ecb1e81171463288e9	30269292	0
d5d90c480dba11ecb1e81171463288e9	30310604	0
d5d90f680dba11ecb1e81171463288e9	30194807	0
d5d90f680dba11ecb1e81171463288e9	30370520	0
d5d90fe00dba11ecb1e81171463288e9	30166782	0
d5d90fe00dba11ecb1e81171463288e9	30211597	0
d5d912ba0dba11ecb1e81171463288e9	30037318	0
d5d912ba0dba11ecb1e81171463288e9	30075060	0
d5d914680dba11ecb1e81171463288e9	30389311	0
d5d914680dba11ecb1e81171463288e9	30244402	0
d5d917f60dba11ecb1e81171463288e9	30387804	0
d5d917f60dba11ecb1e81171463288e9	30237549	0
d5d91a080dba11ecb1e81171463288e9	30001714	0
d5d91a080dba11ecb1e81171463288e9	30272193	0
d5d91f760dba11ecb1e81171463288e9	30318841	0
d5d91f760dba11ecb1e81171463288e9	30173794	0
d5d9203e0dba11ecb1e81171463288e9	30204613	0
d5d9203e0dba11ecb1e81171463288e9	30283694	0
d5d922500dba11ecb1e81171463288e9	30194288	0
d5d922500dba11ecb1e81171463288e9	30006688	0
d5d926600dba11ecb1e81171463288e9	30303173	0
d5d926600dba11ecb1e81171463288e9	30177604	0
d5d927780dba11ecb1e81171463288e9	30293594	0
d5d927780dba11ecb1e81171463288e9	30063791	0
d5d927aa0dba11ecb1e81171463288e9	30146904	0
d5d927aa0dba11ecb1e81171463288e9	30162368	0
d5d929300dba11ecb1e81171463288e9	30364758	0
d5d929300dba11ecb1e81171463288e9	30360870	0
d5d929d00dba11ecb1e81171463288e9	30161112	0
d5d929d00dba11ecb1e81171463288e9	30146904	0
d5d92a160dba11ecb1e81171463288e9	30312344	0
d5d92b560dba11ecb1e81171463288e9	30295101	0
d5d92b560dba11ecb1e81171463288e9	30040869	0
d5d92d220dba11ecb1e81171463288e9	30282049	0
d5d92d220dba11ecb1e81171463288e9	30245128	0
d5d930920dba11ecb1e81171463288e9	30330730	0
d5d930920dba11ecb1e81171463288e9	30314540	0
d5d931820dba11ecb1e81171463288e9	30293322	0
d5d931820dba11ecb1e81171463288e9	30312941	0
d5d934c00dba11ecb1e81171463288e9	30071440	0
d5d934c00dba11ecb1e81171463288e9	30223210	0
d5d9384e0dba11ecb1e81171463288e9	30225229	0
d5d9384e0dba11ecb1e81171463288e9	30172578	0
d5d93b640dba11ecb1e81171463288e9	30188040	0
d5d93b640dba11ecb1e81171463288e9	30372982	0
d5d93dc60dba11ecb1e81171463288e9	30188167	0
d5d93dc60dba11ecb1e81171463288e9	30061226	0
d5d93ec00dba11ecb1e81171463288e9	30279815	0
d5d93ec00dba11ecb1e81171463288e9	30032145	0
d5d9410e0dba11ecb1e81171463288e9	30247296	0
d5d9410e0dba11ecb1e81171463288e9	30151418	0
